-0.02070057,0.3895956,2.181275,-0.005496135,0.182235,2.134684,-0.1823241,0.1048302,2.146098,0.1642198,0.1194058,2.140254,-0.01183679,-0.1206889,2.09148,-0.01431792,-0.1644842,2.034534,-0.09172813,-0.2388848,2.011655,0.06030089,-0.2386091,2.00965,-0.422363,0.1159351,2.165923,0.4109745,0.1286169,2.110265,-0.629299,0.1574378,2.122101,0.640313,0.1676108,2.08761,-0.6906357,0.1836766,2.105281,0.7033564,0.1935204,2.07824,-0.1176272,-0.6137148,1.915705,0.07978427,-0.6083585,1.901469,-0.102182,-0.9285243,1.910023,0.09630727,-0.9257616,1.872962,1,0,0,0,0,0,0
-0.0194731,0.3896394,2.182582,-0.0050992,0.1828779,2.134769,-0.1811341,0.1055599,2.146119,0.164578,0.1197968,2.140531,-0.01157527,-0.1204895,2.09183,-0.01405694,-0.1644179,2.03489,-0.09146571,-0.23873,2.012252,0.06051591,-0.238483,2.010083,-0.4193154,0.1163207,2.161546,0.4145964,0.1291285,2.108091,-0.6262429,0.1557144,2.115108,0.6387957,0.1662704,2.086583,-0.6887236,0.1824823,2.104544,0.7018282,0.1921756,2.077214,-0.1185404,-0.6101753,1.912617,0.07888258,-0.6072168,1.899314,-0.1017459,-0.9271703,1.908186,0.09145545,-0.9249632,1.86464,1,0,0,0,0,0,0
-0.02003083,0.3894166,2.182858,-0.004901604,0.1838763,2.134817,-0.18116,0.105548,2.146215,0.164334,0.1198243,2.140395,-0.01162727,-0.1203169,2.092026,-0.0142059,-0.1643711,2.035105,-0.09196408,-0.2384327,2.012789,0.06030908,-0.238502,2.010371,-0.418409,0.1157133,2.158711,0.418549,0.1291401,2.105763,-0.6248773,0.1559078,2.110496,0.6378802,0.1654968,2.084088,-0.6879107,0.1823825,2.102996,0.7009021,0.1913975,2.074721,-0.1190052,-0.6080699,1.909536,0.07739269,-0.60692,1.896266,-0.1030863,-0.9264124,1.888916,0.09337107,-0.92404,1.862304,1,0,0,0,0,0,0
-0.0196289,0.3891716,2.182755,-0.004934795,0.1838308,2.134773,-0.181101,0.1055072,2.146202,0.1643257,0.1197142,2.140352,-0.01160531,-0.1203326,2.092201,-0.01418426,-0.1644397,2.035352,-0.09205225,-0.2383937,2.01321,0.0604306,-0.2386868,2.010715,-0.4183767,0.1145579,2.155658,0.4246507,0.1279866,2.102601,-0.6247773,0.1546112,2.106905,0.657138,0.1637733,2.075253,-0.6879621,0.1810768,2.100901,0.7201495,0.1896699,2.065887,-0.1199217,-0.6086345,1.906409,0.0754513,-0.6074097,1.893737,-0.09980113,-0.9253095,1.888304,0.09771396,-0.9231717,1.859064,1,0,0,0,0,0,0
-0.01930884,0.3889219,2.182791,-0.005188191,0.1849692,2.134677,-0.1808573,0.1052975,2.145973,0.1644927,0.1195714,2.140241,-0.01165959,-0.120106,2.09248,-0.01423157,-0.1643954,2.035658,-0.09236269,-0.238197,2.013718,0.06058345,-0.2388192,2.011275,-0.4180917,0.1128454,2.152481,0.4271785,0.1272422,2.100642,-0.6246308,0.1532127,2.104873,0.6588495,0.1616222,2.073285,-0.6878867,0.1796286,2.099571,0.7218505,0.1875144,2.063921,-0.1205763,-0.6056206,1.903157,0.07274511,-0.6078864,1.890796,-0.09541738,-0.9236633,1.884325,0.1047038,-0.9216474,1.855347,1,0,0,0,0,0,0
-0.01960966,0.3886702,2.182445,-0.005040696,0.1849007,2.134653,-0.1806876,0.1048684,2.145664,0.1644753,0.1195669,2.140198,-0.01166008,-0.1200702,2.09268,-0.01426512,-0.1643884,2.035918,-0.09264888,-0.2381052,2.014034,0.06061376,-0.2388461,2.011703,-0.4178869,0.1114911,2.149894,0.4307797,0.1255064,2.098747,-0.6249171,0.1481667,2.101147,0.6560236,0.1552166,2.070257,-0.6882741,0.1744076,2.096356,0.719014,0.1811045,2.060894,-0.1210693,-0.6042238,1.900848,0.07129451,-0.6079922,1.888932,-0.0949876,-0.9227383,1.878455,0.1075375,-0.9205304,1.851303,1,0,0,0,0,0,0
-0.02052757,0.388461,2.181524,-0.005487341,0.1835218,2.134227,-0.1806836,0.1044782,2.145391,0.1644926,0.119851,2.140121,-0.01176738,-0.1200759,2.0928,-0.01440604,-0.1643325,2.036108,-0.0930573,-0.2380407,2.014278,0.06060496,-0.2388215,2.011873,-0.4178693,0.1108218,2.148544,0.4301658,0.1232829,2.097964,-0.6253419,0.1439388,2.098913,0.6535969,0.1522382,2.069553,-0.6887169,0.1697947,2.09267,0.7165757,0.1781214,2.060192,-0.1211393,-0.6034403,1.898943,0.07059771,-0.6079323,1.887605,-0.09562827,-0.9221245,1.875342,0.1076275,-0.9198757,1.847688,1,0,0,0,0,0,0
-0.02102823,0.3887162,2.181081,-0.006855622,0.1843289,2.134009,-0.180703,0.1043467,2.14519,0.1643584,0.1194294,2.139826,-0.01220109,-0.1199404,2.092917,-0.01475599,-0.1643441,2.036217,-0.09351345,-0.2379389,2.014396,0.06046501,-0.2389074,2.012009,-0.4196413,0.1096179,2.146921,0.4298203,0.1221244,2.097526,-0.6274185,0.1412726,2.097708,0.6547509,0.1489509,2.068296,-0.6920807,0.1620976,2.087347,0.7177186,0.1748294,2.058937,-0.1215463,-0.6029015,1.897788,0.07005761,-0.6080196,1.886776,-0.09071967,-0.9212049,1.874474,0.1073056,-0.9195778,1.845574,1,0,0,0,0,0,0
-0.02115786,0.3888264,2.180906,-0.007469775,0.1889627,2.133793,-0.1807426,0.1043688,2.145086,0.1640908,0.1196751,2.139522,-0.01230346,-0.1194559,2.093047,-0.01482426,-0.1642924,2.036263,-0.09372587,-0.2377689,2.014575,0.06046661,-0.2388981,2.012071,-0.4200537,0.1093935,2.146603,0.4296025,0.1216527,2.097419,-0.6280937,0.1401166,2.098078,0.6577092,0.1469107,2.069379,-0.7193065,0.1329401,2.081611,0.7206719,0.1727872,2.06002,-0.1218158,-0.6022921,1.897079,0.06998601,-0.6077756,1.886621,-0.09048691,-0.9206362,1.867889,0.1078108,-0.9194397,1.845475,1,0,0,0,0,0,0
-0.02169614,0.3888426,2.180529,-0.008453398,0.189068,2.133568,-0.1810106,0.104574,2.144957,0.1634717,0.1192016,2.138836,-0.01274015,-0.1193014,2.093129,-0.01522207,-0.1642511,2.036365,-0.09412342,-0.2376479,2.014803,0.06026611,-0.2389197,2.012132,-0.419964,0.1093915,2.146674,0.3766118,0.1169425,2.104738,-0.628264,0.1399322,2.099624,0.653202,0.1472332,2.072747,-0.7196252,0.1335264,2.083688,0.7161626,0.1731088,2.063389,-0.1220558,-0.6020197,1.89695,0.06993419,-0.6078036,1.886669,-0.08710418,-0.9201458,1.871116,0.107975,-0.9194487,1.845544,1,0,0,0,0,0,0
-0.02235077,0.389044,2.178077,-0.009218034,0.1874458,2.132933,-0.180885,0.1049442,2.144445,0.1639351,0.1197777,2.13888,-0.0128822,-0.1192434,2.093098,-0.01529136,-0.1641351,2.036347,-0.09416231,-0.2375554,2.01476,0.06026043,-0.2388904,2.012124,-0.4208664,0.1103958,2.148124,0.4107803,0.1237336,2.106749,-0.6292853,0.1431005,2.103892,0.6489886,0.1508691,2.080204,-0.7215273,0.1384133,2.09341,0.7119439,0.1767426,2.070847,-0.1221729,-0.6016064,1.89703,0.07055626,-0.6075959,1.88701,-0.09320176,-0.9205914,1.869434,0.1068366,-0.919677,1.84573,1,0,0,0,0,0,0
-0.02246951,0.389086,2.178065,-0.01020122,0.1920215,2.131801,-0.1807403,0.1058808,2.143829,0.1636011,0.1198294,2.13854,-0.01345562,-0.1185204,2.09286,-0.01568512,-0.1640207,2.036124,-0.09442623,-0.2373898,2.014688,0.05984993,-0.2387515,2.012014,-0.4221313,0.1137346,2.151719,0.4085256,0.125307,2.107944,-0.6305332,0.1508695,2.112651,0.6463207,0.1563056,2.088046,-0.7230843,0.1482305,2.104502,0.7092712,0.1821771,2.078689,-0.1221047,-0.6015722,1.897268,0.07059129,-0.6077735,1.887653,-0.09553462,-0.9207729,1.871735,0.1026985,-0.9202353,1.846947,1,0,0,0,0,0,0
-0.02266681,0.389228,2.177616,-0.01038875,0.195459,2.130791,-0.181312,0.1065176,2.143728,0.1634895,0.121494,2.138093,-0.01383773,-0.1170852,2.092745,-0.0160788,-0.1632947,2.036078,-0.09485216,-0.2369246,2.014813,0.05959948,-0.2382772,2.012056,-0.4237285,0.1182624,2.157063,0.3854408,0.1310773,2.114985,-0.6307126,0.168221,2.131108,0.6575433,0.1704476,2.099179,-0.7232285,0.1644576,2.123067,0.72049,0.1963175,2.089823,-0.122039,-0.6016181,1.897817,0.07153983,-0.6069736,1.889141,-0.09552988,-0.9205313,1.875765,0.1006168,-0.9204402,1.849132,1,0,0,0,0,0,0
-0.02327251,0.3894731,2.176762,-0.0105806,0.1958282,2.130448,-0.1820239,0.1069575,2.14364,0.163644,0.1228935,2.137851,-0.01378455,-0.116364,2.092419,-0.01603068,-0.1626754,2.035817,-0.09474207,-0.236595,2.014523,0.05971491,-0.237921,2.011953,-0.4232726,0.1210302,2.16132,0.3841016,0.1321189,2.116116,-0.6299274,0.1735416,2.141478,0.6505799,0.1769766,2.10935,-0.722674,0.1723882,2.135664,0.713523,0.202845,2.099995,-0.1223141,-0.6043876,1.899645,0.07233542,-0.6062542,1.890531,-0.09480838,-0.9208875,1.877653,0.09755725,-0.9209871,1.854397,1,0,0,0,0,0,0
-0.023267,0.3902311,2.176095,-0.01119256,0.195163,2.130028,-0.1826307,0.1074138,2.143644,0.1632319,0.1237209,2.13737,-0.01378095,-0.1159753,2.092114,-0.01602492,-0.162058,2.035494,-0.09450407,-0.2361519,2.014161,0.05977568,-0.2371676,2.011579,-0.4249192,0.1230285,2.164864,0.3821044,0.1347967,2.117814,-0.6314745,0.1761702,2.147428,0.6494565,0.1820812,2.113867,-0.7239819,0.1675263,2.1494,0.7123966,0.2079484,2.104512,-0.1221899,-0.6059556,1.901152,0.07329737,-0.6061245,1.892082,-0.09402482,-0.9209886,1.884438,0.09670749,-0.9210268,1.858825,1,0,0,0,0,0,0
-0.02333437,0.3906492,2.175573,-0.01193631,0.1951459,2.129354,-0.1832058,0.1081746,2.1438,0.1634381,0.1238706,2.137455,-0.01393113,-0.1153485,2.091611,-0.01604359,-0.1613888,2.035033,-0.09429611,-0.235616,2.01352,0.05985834,-0.2368587,2.011331,-0.425339,0.125068,2.167443,0.3817998,0.1359118,2.118649,-0.6322981,0.1765363,2.149786,0.6051264,0.1744251,2.115677,-0.7247786,0.1676329,2.151541,0.668062,0.2002905,2.106322,-0.1212004,-0.6084446,1.90343,0.0737966,-0.6062492,1.893634,-0.09623753,-0.9216586,1.887509,0.09689904,-0.9213396,1.863872,1,0,0,0,0,0,0
-0.02349527,0.3907637,2.175204,-0.0124167,0.196968,2.128898,-0.1833753,0.1083101,2.143806,0.1632819,0.1239948,2.13733,-0.01396901,-0.1149598,2.091373,-0.01605144,-0.161282,2.034842,-0.09418457,-0.2355196,2.013253,0.05985638,-0.236785,2.01128,-0.4259084,0.1249085,2.168808,0.38117,0.1363546,2.119227,-0.6330822,0.1755719,2.152416,0.5998551,0.1707043,2.116472,-0.7255675,0.1666816,2.153541,0.6627864,0.1965679,2.107118,-0.1200873,-0.6101747,1.9057,0.07499577,-0.6062724,1.895833,-0.09209936,-0.921982,1.895483,0.09488489,-0.9220542,1.867474,1,0,0,0,0,0,0
-0.02345677,0.3905094,2.174743,-0.01305346,0.1969225,2.128637,-0.1835818,0.1083272,2.143848,0.162996,0.124135,2.137345,-0.01390848,-0.1149003,2.091118,-0.01588135,-0.1612445,2.034544,-0.09351639,-0.2356397,2.012723,0.0601181,-0.236583,2.011006,-0.4268739,0.1235813,2.169938,0.3795445,0.1345907,2.120102,-0.6344648,0.1724763,2.153869,0.6006442,0.1693847,2.116532,-0.7269924,0.1643636,2.15621,0.6635713,0.1952465,2.107179,-0.1193122,-0.6117661,1.908523,0.07604983,-0.6067694,1.897777,-0.09135762,-0.9227876,1.902791,0.09535192,-0.9225036,1.871948,1,0,0,0,0,0,0
-0.02383397,0.3904535,2.174211,-0.01353572,0.19778,2.128237,-0.1838143,0.1084329,2.143973,0.1628305,0.1241693,2.137358,-0.01389938,-0.1147907,2.090803,-0.01581549,-0.1613084,2.034204,-0.09310216,-0.2358736,2.012184,0.06013146,-0.2365675,2.010886,-0.4289177,0.1197739,2.171314,0.37848,0.1313178,2.120079,-0.6384307,0.1596374,2.15609,0.6408181,0.1601105,2.109467,-0.7311283,0.1534187,2.156218,0.7037411,0.1859707,2.100114,-0.1181198,-0.6140368,1.911556,0.07715419,-0.6070176,1.899316,-0.09254034,-0.9242058,1.904006,0.09773753,-0.9228073,1.875791,1,0,0,0,0,0,0
-0.02569362,0.389846,2.172156,-0.01478503,0.1963596,2.128121,-0.1841985,0.1082848,2.144191,0.1613059,0.1226694,2.136685,-0.01402326,-0.1153695,2.090294,-0.01587404,-0.1618287,2.033647,-0.09270236,-0.2364142,2.011549,0.06002232,-0.2368143,2.010386,-0.4380184,0.112382,2.172128,0.3751595,0.1223033,2.117874,-0.6484929,0.1466116,2.155689,0.6551011,0.1526105,2.10116,-0.7410187,0.1387968,2.152734,0.7180215,0.1784697,2.091807,-0.1169428,-0.6154454,1.914384,0.07916746,-0.608089,1.901264,-0.09403505,-0.9254779,1.912327,0.09692158,-0.9237721,1.882458,1,0,0,0,0,0,0
-0.02593446,0.389544,2.171926,-0.01478448,0.1963637,2.128125,-0.1849141,0.1076586,2.144471,0.1604673,0.1220194,2.136203,-0.01413875,-0.1160125,2.089563,-0.01614994,-0.1627402,2.032643,-0.09287716,-0.2375005,2.01032,0.05963384,-0.2374001,2.009482,-0.4442022,0.1051028,2.171272,0.3749622,0.1196375,2.116506,-0.6571606,0.1034489,2.147628,0.6596847,0.1427818,2.098157,-0.7499976,0.1052978,2.144299,0.7226138,0.1686444,2.088804,-0.1157806,-0.617335,1.917154,0.08116853,-0.608673,1.903054,-0.09213039,-0.9270834,1.920524,0.09630287,-0.9249515,1.889457,1,0,0,0,0,0,0
-0.02598296,0.3894645,2.171917,-0.01383445,0.1930186,2.128273,-0.1852114,0.106972,2.144653,0.1591737,0.121263,2.135434,-0.01386088,-0.1174616,2.088983,-0.01605344,-0.1638207,2.032094,-0.09255277,-0.2384727,2.009798,0.05940703,-0.2379631,2.008915,-0.4435359,0.09843679,2.170273,0.4307856,0.1076965,2.105614,-0.6564274,0.09833878,2.145128,0.6600845,0.1316438,2.091163,-0.7488494,0.09095343,2.138871,0.723022,0.1575099,2.081809,-0.1152213,-0.6188463,1.918963,0.08160196,-0.6090766,1.903689,-0.09374835,-0.9284761,1.924898,0.09746765,-0.9255521,1.895192,1,0,0,0,0,0,0
-0.02589813,0.3891377,2.171818,-0.01361754,0.1926868,2.128225,-0.1855745,0.1063184,2.14485,0.159022,0.1207064,2.13508,-0.0138022,-0.1176317,2.088873,-0.0160885,-0.1639572,2.031996,-0.092627,-0.2386353,2.009678,0.05932741,-0.2381129,2.008789,-0.4433282,0.09463562,2.169192,0.4296461,0.1070407,2.105261,-0.6559334,0.08769012,2.141297,0.6595095,0.1254608,2.087654,-0.7485845,0.08411178,2.134961,0.7224531,0.1513294,2.078298,-0.1150224,-0.6190807,1.919596,0.08168674,-0.6091495,1.903915,-0.09399261,-0.9289198,1.924326,0.10228,-0.9254099,1.897618,1,0,0,0,0,0,0
-0.02573026,0.3889141,2.171603,-0.01452949,0.188629,2.128672,-0.1853824,0.1057401,2.144736,0.159023,0.1212717,2.134862,-0.01381726,-0.1181827,2.088891,-0.0161041,-0.1640714,2.032042,-0.0925491,-0.23878,2.009764,0.05931121,-0.2381355,2.008773,-0.4396072,0.09163679,2.168809,0.4255345,0.1071193,2.105132,-0.6522748,0.0851367,2.141447,0.6599304,0.1233888,2.087168,-0.7449483,0.08181883,2.135168,0.7228799,0.1492599,2.077812,-0.1148449,-0.6187921,1.919917,0.08181329,-0.6091652,1.904247,-0.09553128,-0.9292671,1.92371,0.1014898,-0.9255708,1.897942,1,0,0,0,0,0,0
-0.02591193,0.3889555,2.171635,-0.01443993,0.189073,2.129076,-0.185702,0.1056007,2.144908,0.1592439,0.1219936,2.13473,-0.01390784,-0.1181185,2.089095,-0.01630103,-0.1640048,2.032265,-0.09280989,-0.238821,2.010067,0.05908771,-0.2381223,2.008875,-0.4377099,0.09085444,2.169087,0.3734898,0.1090455,2.111186,-0.6504602,0.08552674,2.142622,0.6607377,0.1234978,2.08767,-0.7431009,0.08147397,2.136166,0.723693,0.1493713,2.078312,-0.1151374,-0.6189896,1.92037,0.08168898,-0.6091934,1.90449,-0.09199904,-0.9291244,1.924201,0.1012933,-0.9256196,1.89798,1,0,0,0,0,0,0
-0.02613118,0.3890519,2.171579,-0.01583514,0.1883057,2.129551,-0.1857218,0.1055869,2.144916,0.1592404,0.1220545,2.134377,-0.01428642,-0.1183791,2.089434,-0.01657873,-0.164122,2.032592,-0.09304189,-0.2390213,2.01055,0.05901769,-0.2381501,2.008976,-0.4394218,0.09151231,2.169823,0.3733454,0.1096244,2.111111,-0.6523585,0.0885594,2.14582,0.6613002,0.1269809,2.091942,-0.7451721,0.08533233,2.141664,0.7242616,0.1528568,2.082583,-0.1153168,-0.6183015,1.920741,0.08145624,-0.6090586,1.904773,-0.09169368,-0.9292867,1.923961,0.1002378,-0.9257913,1.897447,1,0,0,0,0,0,0
-0.02598127,0.3891383,2.171704,-0.01645071,0.1870433,2.129495,-0.1859239,0.1057406,2.145169,0.1592931,0.1225445,2.134041,-0.01429866,-0.1183451,2.089703,-0.0166334,-0.1638876,2.033043,-0.09300258,-0.2389126,2.011148,0.05905922,-0.2379209,2.009282,-0.4398985,0.09391785,2.170802,0.3741632,0.111923,2.112263,-0.6530365,0.0966846,2.151508,0.6560005,0.1406207,2.100169,-0.7458012,0.09172758,2.147781,0.718968,0.1664992,2.09081,-0.1153062,-0.6174915,1.921032,0.08101079,-0.608541,1.905174,-0.0912292,-0.9291079,1.923667,0.099062,-0.9256942,1.896809,1,0,0,0,0,0,0
-0.02638588,0.3893816,2.171855,-0.01588905,0.1873809,2.129599,-0.1864912,0.1058427,2.145535,0.1592177,0.1230703,2.133624,-0.01404176,-0.1180773,2.090114,-0.01650568,-0.1636044,2.033566,-0.09303997,-0.2388117,2.011883,0.0592223,-0.2376768,2.009692,-0.4393078,0.09784345,2.172923,0.3734625,0.1169404,2.114794,-0.6488968,0.1370222,2.165074,0.654502,0.1473606,2.103655,-0.7411509,0.1256242,2.163534,0.7174672,0.1732381,2.094296,-0.1151691,-0.6156931,1.921706,0.08090438,-0.6084861,1.905488,-0.09127362,-0.9290039,1.923234,0.09825113,-0.9255173,1.896795,1,0,0,0,0,0,0
-0.02634679,0.3893932,2.171841,-0.01600979,0.1871548,2.129435,-0.1870085,0.1060455,2.146053,0.1598784,0.1236697,2.133625,-0.01398886,-0.117871,2.090259,-0.0164807,-0.1631934,2.033853,-0.09306279,-0.2387187,2.012126,0.05940118,-0.2374262,2.009854,-0.4391176,0.1013145,2.174309,0.3739325,0.1175979,2.114695,-0.6496052,0.1354422,2.164702,0.6600518,0.1544919,2.106604,-0.7422199,0.1277436,2.167142,0.7230155,0.1803688,2.097245,-0.1150855,-0.6154969,1.921845,0.08089218,-0.6084681,1.905569,-0.09181282,-0.9289814,1.92285,0.0969364,-0.9253924,1.895828,1,0,0,0,0,0,0
-0.02736075,0.3893494,2.170911,-0.01509519,0.1881132,2.129528,-0.1870267,0.1059872,2.146115,0.1601017,0.1241113,2.133624,-0.01379302,-0.1177032,2.090378,-0.0163591,-0.1631066,2.033952,-0.09298457,-0.2387294,2.012336,0.05950098,-0.2373288,2.00988,-0.4375612,0.1037627,2.175437,0.37425,0.1180713,2.11471,-0.6485078,0.1349002,2.165058,0.6520309,0.1610589,2.108036,-0.7411343,0.1281188,2.169102,0.7149922,0.1869347,2.098677,-0.1151729,-0.6155289,1.922104,0.08128883,-0.6080498,1.905536,-0.09119163,-0.9289993,1.922364,0.09596819,-0.92532,1.895709,1,0,0,0,0,0,0
-0.02798787,0.3890051,2.169744,-0.01476051,0.188044,2.129322,-0.1871509,0.1058873,2.146282,0.159931,0.1242157,2.133419,-0.01369491,-0.117686,2.090413,-0.01632323,-0.1631074,2.034002,-0.0929115,-0.2388156,2.012572,0.05950405,-0.2372977,2.009902,-0.4380734,0.1049781,2.176371,0.373526,0.1212717,2.115683,-0.6492342,0.1345744,2.165358,0.6508438,0.1619182,2.108133,-0.7418582,0.1279914,2.169689,0.7138023,0.187793,2.098775,-0.1153998,-0.6155645,1.922303,0.08129726,-0.6080263,1.905554,-0.09218064,-0.9291766,1.921605,0.09598719,-0.9252947,1.895604,1,0,0,0,0,0,0
