-0.01107349,0.3870932,3.506382,0.01817538,0.1989316,3.426671,-0.1272347,0.04179383,3.350967,0.1785368,0.1251447,3.385746,0.0383968,-0.141201,3.304818,0.03986061,-0.1798009,3.229605,-0.02106426,-0.2499976,3.199524,0.1064131,-0.2321287,3.191585,-0.1751069,-0.1979833,3.275652,0.4584655,0.2177326,3.405378,-0.1802918,-0.3786234,3.129697,0.670582,0.3453792,3.455305,-0.1814548,-0.456259,3.068086,0.7455459,0.3778858,3.481285,-0.1089158,-0.7182493,3.047733,0.1841461,-0.699929,3.053982,-0.1775534,-1.047824,2.950184,0.2370473,-1.056425,2.963244,0,0,1,0,0,0,0
-0.01147952,0.3844682,3.505885,0.01547762,0.195768,3.425582,-0.1315268,0.03920531,3.351537,0.1760119,0.1151435,3.379357,0.0367399,-0.1487098,3.299864,0.03856064,-0.1876358,3.223965,-0.02325842,-0.2586449,3.192178,0.1082709,-0.2389099,3.187076,-0.1763045,-0.2034769,3.272043,0.4727121,0.1592811,3.395293,-0.1887728,-0.3908302,3.135945,0.687889,0.2214828,3.378122,-0.1878282,-0.464185,3.069419,0.7456691,0.2657864,3.370597,-0.1089562,-0.7214376,3.04592,0.183832,-0.7003018,3.052938,-0.176964,-1.046614,2.951103,0.2359346,-1.056756,2.960811,0,0,1,0,0,0,0
-0.008797709,0.3851171,3.492617,0.02631578,0.1955923,3.42272,-0.1283057,0.04078675,3.352192,0.1776185,0.1027528,3.369972,0.03866363,-0.1507521,3.302252,0.03829616,-0.1909881,3.227271,-0.02691955,-0.2624223,3.199375,0.1071097,-0.2438781,3.18781,-0.1715584,-0.2034978,3.275258,0.4790121,0.1229067,3.371732,-0.1796041,-0.3855971,3.130606,0.7018756,0.1391853,3.338349,-0.1818393,-0.4612176,3.066831,0.7596061,0.1834509,3.33083,-0.1117687,-0.7323934,3.047062,0.18171,-0.6961679,3.053667,-0.1773092,-1.047762,2.951522,0.2363501,-1.055153,2.963154,0,0,1,0,0,0,0
0.018287,0.3890583,3.477454,0.03046334,0.194826,3.421555,-0.1224238,0.04192793,3.351785,0.1868486,0.09198989,3.37083,0.04067161,-0.1554767,3.302489,0.04149788,-0.1969351,3.227384,-0.02483368,-0.2656293,3.200866,0.111149,-0.2512701,3.188816,-0.169709,-0.1931834,3.277645,0.4897048,0.07930012,3.362796,-0.1772311,-0.3780546,3.136554,0.7138168,0.08023465,3.335664,-0.1831912,-0.4550772,3.074846,0.7715038,0.1244668,3.328151,-0.1140136,-0.7421197,3.047496,0.1805477,-0.6993183,3.054896,-0.1776305,-1.046986,2.952868,0.2367945,-1.056585,2.962751,0,0,1,0,0,0,0
0.03148985,0.390495,3.475057,0.03165485,0.1953032,3.42322,-0.1211748,0.04678138,3.35087,0.193883,0.09125904,3.379459,0.03932555,-0.1542015,3.307503,0.04163465,-0.1955873,3.23328,-0.02554769,-0.264366,3.203526,0.1118226,-0.2538885,3.197315,-0.1711611,-0.1915008,3.277531,0.4887687,0.05372233,3.357982,-0.1783832,-0.3764457,3.13631,0.7119626,0.04015951,3.322663,-0.1812168,-0.4521012,3.07275,0.769637,0.08438213,3.315152,-0.1142867,-0.732877,3.052356,0.1776243,-0.7009318,3.056749,-0.1787713,-1.047029,2.953945,0.2351813,-1.057495,2.963975,0,0,1,0,0,0,0
0.04037256,0.3964218,3.47019,0.03783138,0.2007645,3.422548,-0.1196157,0.0552299,3.343265,0.1958396,0.08868846,3.378314,0.03770438,-0.1526289,3.309562,0.04090982,-0.1952835,3.23544,-0.02731315,-0.2618105,3.203906,0.1103167,-0.2562805,3.203252,-0.1796921,-0.1850846,3.273788,0.4748662,0.02910007,3.341304,-0.1889979,-0.3728161,3.136715,0.691362,-0.01446923,3.285869,-0.1821406,-0.4478673,3.072739,0.7490395,0.02975569,3.278357,-0.1183107,-0.7206257,3.058613,0.172621,-0.6986399,3.059644,-0.1774365,-1.046707,2.954972,0.234159,-1.058391,2.964018,0,0,1,0,0,0,0
0.05122187,0.3980378,3.468284,0.03830893,0.2028555,3.413695,-0.1163418,0.06830581,3.326119,0.1992908,0.09256127,3.378423,0.04069029,-0.1464704,3.306764,0.04896576,-0.1880248,3.233651,-0.01689412,-0.2526188,3.197917,0.1197893,-0.2513206,3.204433,-0.1758164,-0.1769845,3.25966,0.4901304,0.03907776,3.41763,-0.1826278,-0.3646037,3.122003,0.713203,0.017332,3.421491,-0.1785407,-0.4449118,3.064373,0.7709234,0.06158982,3.413974,-0.1165093,-0.7378196,3.051557,0.1748506,-0.6977203,3.059394,-0.1786705,-1.050116,2.953765,0.235521,-1.056497,2.964481,0,0,1,0,0,0,0
0.04424722,0.4070042,3.446443,0.02848722,0.2114733,3.396076,-0.1148509,0.07922193,3.303428,0.212301,0.09409171,3.41642,0.03884437,-0.1346221,3.298664,0.05828585,-0.1772186,3.228583,-0.005090333,-0.2422984,3.180261,0.1323444,-0.2479504,3.210888,-0.1877093,-0.1420299,3.204099,0.4236839,0.01688277,3.48548,-0.1619355,-0.3453429,3.074991,0.6696559,-0.02814364,3.522155,-0.1549737,-0.4207682,3.011157,0.7519381,-0.0526188,3.546343,-0.1089253,-0.714269,3.044774,0.1841037,-0.7180825,3.058563,-0.1774034,-1.048061,2.952664,0.235087,-1.05575,2.964321,0,0,1,0,0,0,0
0.1023425,0.4043597,3.439584,0.04345224,0.2166921,3.39573,-0.07171188,0.09297635,3.2842450.2241001,0.07494707,3.428585,0.04043064,-0.1382777,3.283292,0.06641338,-0.1834911,3.213924,0.007239802,-0.2410396,3.149123,0.1355318,-0.2595079,3.209336,-0.1776649,-0.1286644,3.17452,0.3954422,-0.03384557,3.497337,-0.1424279,-0.3323172,3.041099,0.6209983,-0.1335632,3.524357,-0.1382334,-0.3881375,2.993508,0.70306,-0.188113,3.535439,-0.1145119,-0.7144901,3.035328,0.1808655,-0.7115921,3.056705,-0.1784563,-1.049077,2.949506,0.2346666,-1.056631,2.964045,0,0,1,0,0,0,0
0.1257007,0.4044312,3.4397,0.05587463,0.2202092,3.397097,-0.05743001,0.09740572,3.276324, 0.2278733 , 0.05993104 , 3.43724 , 0.03855244 , -0.1370999 , 3.276021 , 0.06533317 , -0.1829764 , 3.207242 , 0.005508011 , -0.2352526 , 3.13681 , 0.1278177 , -0.2681541 , 3.20823 , -0.1771628 , -0.1137723 , 3.152955 , 0.3649856 , -0.08179258 , 3.516435 , -0.1420608 , -0.3017339 , 3.021981 , 0.5770476 , -0.2163684 , 3.529508 , -0.13313 , -0.3629242 , 2.97683 , 0.6520619 , -0.2761829 , 3.555406 , -0.1265826 , -0.7200246 , 3.027537 , 0.1659078 , -0.7126738 , 3.053136 , -0.1800466 , -1.046607 , 2.949191 , 0.2329689 , -1.057907 , 2.963332 , 0 , 0 , 1 , 0 , 0 , 0 , 0
0.09032713,0.4370409,3.491704,0.1022946,0.2326185,3.458212,-0.09272173,0.2186716,3.488632,0.2536992,0.1611234,3.459562,0.07768559,-0.08699936,3.330489,0.0744758,-0.1152643,3.252581,0.002629492,-0.178957,3.207644,0.1346715,-0.1845796,3.213211,-0.169365,0.4188843,3.488203,0.331172,0.3630016,3.435256,-0.1622129,0.658563,3.531799,0.3776,0.5757845,3.471869,-0.148424,0.7250141,3.541247,0.3627395,0.641352,3.458633,-0.07715007,-0.6870254,3.018364,0.1937575,-0.6893721,3.007009,-0.1245508,-1.046445,2.931273,0.2275833,-1.035507,2.890719,0,1,0,0,0,0,0
0.06128846,0.4285862,3.484321,0.08417311,0.226676,3.468929,-0.09241959,0.1849991,3.450518,0.2597891,0.1538611,3.458447,0.07038663,-0.09383851,3.327481,0.07170902,-0.1223416,3.249104,0.003120846,-0.1845471,3.193973,0.139356,-0.1976432,3.214659,-0.1538619,0.3855062,3.472041,0.3569564,0.3464537,3.430684,-0.1614549,0.6429186,3.533999,0.4398109,0.5720332,3.45322,-0.1521132,0.7152213,3.538472,0.4604,0.6369148,3.459299,-0.07898286,-0.6959132,3.015746,0.1945108,-0.6954207,3.005416,-0.1247341,-1.045524,2.93206,0.2270366,-1.034532,2.89314,0,1,0,0,0,0,0
0.06192862,0.4261728,3.49159,0.1109773,0.2273511,3.462766,-0.0990379,0.2330159,3.473882,0.2614543,0.1236882,3.443926,0.06200362,-0.09848644,3.328264,0.06466654,-0.1305716,3.246809,-0.004726444,-0.1904476,3.177999,0.1348277,-0.2164855,3.218098,-0.1643341,0.4375587,3.46324,0.3918167,0.2952015,3.420311,-0.1424044,0.6667852,3.533511,0.523127,0.5364286,3.415497,-0.1371075,0.7343706,3.540671,0.5344749,0.6028438,3.425858,-0.08050566,-0.7066597,3.012605,0.1941121,-0.6946367,3.0054,-0.1247342,-1.046479,2.931952,0.2268632,-1.034071,2.892674,0,1,0,0,0,0,0
0.08201925,0.4259064,3.491371,0.08840971,0.2217414,3.46998,-0.09684606,0.2225165,3.467481,0.2526407,0.1036121,3.427883,0.06306569,-0.1018012,3.325513,0.06418338,-0.1298481,3.246248,-0.009485631,-0.1890753,3.186512,0.1298089,-0.2108257,3.209931,-0.1674062,0.4243972,3.462854,0.4265362,0.2814127,3.403116,-0.1466642,0.6737374,3.523893,0.5527419,0.4886347,3.419818,-0.140363,0.7414411,3.521379,0.6071597,0.5576223,3.447278,-0.0801212,-0.7037936,3.014008,0.1926064,-0.6947196,3.004953,-0.1243544,-1.046054,2.932404,0.2269289,-1.038171,2.89129,0,1,0,0,0,0,0
0.1055247,0.4239792,3.463065,0.07981876,0.2255402,3.466609,-0.08984619,0.1904621,3.451108,0.2508304,0.105367,3.42085,0.06478696,-0.1071224,3.319328,0.06593748,-0.1382464,3.238274,-0.004128694,-0.1941131,3.182187,0.132,-0.2137008,3.206358,-0.1497229,0.4039236,3.467826,0.4206729,0.2650079,3.407352,-0.1563626,0.6694838,3.52188,0.5793433,0.4600326,3.422265,-0.147703,0.7369645,3.5207,0.6295194,0.5321893,3.449666,-0.07937443,-0.7087963,3.011961,0.1931372,-0.6942467,3.004977,-0.1244575,-1.044512,2.932893,0.2269757,-1.036294,2.891942,0,1,0,0,0,0,0
0.09862878,0.4317238,3.486562,0.1017148,0.2262639,3.454358,-0.09038752,0.1845087,3.442223,0.2534574,0.1206145,3.421929,0.07218297,-0.1063357,3.315331,0.06818128,-0.136565,3.235491,-0.01041348,-0.1968035,3.193128,0.1264763,-0.2057947,3.19327,-0.165348,0.4521274,3.49721,0.4011368,0.2909024,3.41158,-0.1624867,0.6616354,3.528857,0.5163343,0.5019569,3.427921,-0.1496259,0.7207597,3.528649,0.549226,0.5762005,3.445375,-0.07996389,-0.7038417,3.010098,0.1927145,-0.693478,3.003296,-0.1244442,-1.044846,2.932135,0.2273672,-1.035381,2.890907,0,1,0,0,0,0,0
0.1098212,0.4323756,3.480162,0.08801979,0.2278467,3.447277,-0.09647257,0.1648272,3.438377,0.2626567,0.1146933,3.420743,0.07273409,-0.1035194,3.315143,0.06986582,-0.1343631,3.235997,-0.003967002,-0.1978208,3.189846,0.1373439,-0.2098153,3.195935,-0.2001109,0.376341,3.482795,0.4328805,0.3322659,3.413543,-0.2759778,0.5763655,3.530972,0.5340936,0.5194298,3.427178,-0.2839984,0.6442383,3.534088,0.541117,0.5643066,3.420631,-0.08070347,-0.6947458,3.009281,0.1921575,-0.690653,3.003135,-0.1243773,-1.044777,2.931595,0.2272298,-1.036277,2.888777,0,1,0,0,0,0,0
0.108837,0.4296942,3.491034,0.09008735,0.2244162,3.448377,-0.09327349,0.1350496,3.416426,0.2581015,0.1158657,3.416397,0.07573041,-0.1110344,3.31113,0.07454892,-0.143398,3.231209,0.002005195,-0.2086816,3.189885,0.1414273,-0.2125057,3.18815,-0.2519022,0.3633901,3.473465,0.436353,0.318018,3.417161,-0.3576924,0.5441121,3.508002,0.5434061,0.5011525,3.438267,-0.3915626,0.6013004,3.529625,0.5844696,0.5732498,3.464595,-0.0787248,-0.6991711,3.010567,0.1931743,-0.6927483,3.002202,-0.1243768,-1.046283,2.933031,0.2260395,-1.034417,2.891037,0,1,0,0,0,0,0
0.1083359,0.4276961,3.488379,0.08580677,0.222802,3.452344,-0.09156225,0.126819,3.415233,0.2642947,0.1160492,3.42238,0.07654008,-0.115041,3.311104,0.07698731,-0.1473356,3.231137,0.005751648,-0.2135051,3.190382,0.1454532,-0.2149535,3.187574,-0.2605304,0.3215051,3.456856,0.4209466,0.3541638,3.435309,-0.4149355,0.5485195,3.518426,0.5146244,0.5403008,3.474606,-0.4279844,0.6137822,3.506334,0.5376622,0.5960228,3.485486,-0.07786269,-0.7004455,3.011003,0.1948701,-0.6991978,3.001152,-0.1238605,-1.045516,2.932272,0.2259358,-1.035033,2.893484,0,1,0,0,0,0,0
0.1005132,0.4354951,3.487556,0.1056309,0.2291215,3.446142,-0.08726509,0.1274841,3.425728,0.2731965,0.129681,3.43205,0.0899236,-0.1057372,3.317343,0.08834303,-0.1379853,3.238446,0.01547988,-0.2060465,3.192814,0.1562248,-0.2093792,3.19841,-0.2463185,0.2972341,3.443892,0.3856105,0.3729364,3.445374,-0.4094139,0.5301933,3.493155,0.4436845,0.5752001,3.476806,-0.4296219,0.5920165,3.474699,0.4601254,0.639547,3.489464,-0.07567533,-0.702275,3.011047,0.1958352,-0.6988955,3.000558,-0.1236692,-1.04626,2.932209,0.2267218,-1.034686,2.891815,0,1,0,0,0,0,0
-0.01744828,0.4174645,3.523274,-0.002928569,0.1978594,3.467498,-0.1543048,0.07942054,3.39982,0.1560359,0.08209891,3.437499,-0.005418943,-0.1676628,3.348163,0.000737982,-0.2118343,3.271209,-0.06878582,-0.2719383,3.231044,0.07139478,-0.2762224,3.245301,-0.3787332,0.0430165,3.344802,0.4118592,0.04019801,3.44222,-0.5959837,0.0209335,3.261705,0.6369953,0.009022864,3.400296,-0.5990302,0.01293288,3.249471,0.7331844,0.001364568,3.368957,-0.1338632,-0.7372494,3.090766,0.09260021,-0.7533036,3.10261,-0.1675224,-1.082778,2.986198,0.1149963,-1.103303,3.000505,1,0,0,0,0,0,0
-0.01489001,0.4173668,3.517119,-0.005105978,0.1972795,3.466204,-0.1554089,0.07879175,3.39962,0.1559933,0.08486239,3.438624,-0.005486186,-0.1665228,3.348359,0.0008121603,-0.2104062,3.271737,-0.06859514,-0.2710575,3.233056,0.07209514,-0.2753184,3.245228,-0.3803123,0.04799717,3.346061,0.4157987,0.0429817,3.445386,-0.597049,0.02498037,3.263396,0.6416887,0.02070839,3.40542,-0.6113923,0.02809792,3.2639,0.7417927,0.008181201,3.391492,-0.1349673,-0.7393789,3.090962,0.09164995,-0.7569139,3.10216,-0.1675782,-1.082415,2.987489,0.1146792,-1.10932,2.999716,1,0,0,0,0,0,0
-0.008032159,0.4161628,3.52103,-0.003372146,0.1959569,3.470466,-0.1579178,0.08331606,3.405746,0.1588186,0.08638746,3.442954,-0.006171534,-0.1639372,3.351062,-0.0004953854,-0.2064914,3.274989,-0.07095553,-0.2677304,3.236399,0.07079372,-0.2720857,3.247564,-0.4293966,0.1051065,3.360279,0.4181902,0.0939052,3.457406,-0.6474075,0.1290823,3.282661,0.6425477,0.1240247,3.413584,-0.7337875,0.141945,3.208112,0.7230036,0.1199791,3.415013,-0.1370027,-0.7437456,3.091461,0.0921079,-0.7527123,3.103344,-0.1685345,-1.081919,2.986288,0.1139743,-1.104487,3.00264,1,0,0,0,0,0,0
-0.0009702605,0.4148408,3.526128,-0.001428293,0.1947132,3.47266,-0.1613686,0.08701938,3.413285,0.1620616,0.08848239,3.451999,-0.005268942,-0.1607166,3.355846,0.0006986036,-0.2024013,3.280312,-0.07011773,-0.2647826,3.240081,0.07267178,-0.2693954,3.253164,-0.4261481,0.1439154,3.385905,0.4108648,0.1144287,3.469114,-0.6368467,0.1930667,3.298788,0.6330448,0.1586741,3.426643,-0.7399833,0.2140267,3.241821,0.7322265,0.1799911,3.421185,-0.1335075,-0.7363142,3.092801,0.09351955,-0.7491234,3.104333,-0.1691608,-1.078784,2.985794,0.1142615,-1.105406,3.001626,1,0,0,0,0,0,0
-0.002814974,0.4126651,3.538398,0.0002000295,0.1930149,3.478134,-0.1598262,0.08738878,3.414478,0.1666304,0.08950446,3.454751,-0.0052005,-0.1600749,3.357074,0.0005315624,-0.2008264,3.281168,-0.07054705,-0.2631222,3.240799,0.07190132,-0.2676674,3.252195,-0.4285081,0.139762,3.382049,0.4691153,0.1227219,3.459248,-0.6429282,0.178799,3.299725,0.6938714,0.1540752,3.419811,-0.7083036,0.1933472,3.265937,0.7949322,0.1624193,3.42398,-0.1317491,-0.7389338,3.090249,0.0937537,-0.7486804,3.104236,-0.1681618,-1.082042,2.985949,0.113441,-1.100413,3.001946,1,0,0,0,0,0,0
-0.00264373,0.4136131,3.523933,0.0005188463,0.1932803,3.475734,-0.1593015,0.08854599,3.41274,0.1665264,0.09032536,3.451722,-0.004651032,-0.160167,3.356073,0.0008982235,-0.201178,3.279977,-0.07051823,-0.2644904,3.239262,0.07253423,-0.2677969,3.25031,-0.4132032,0.1362466,3.384368,0.4096415,0.1139978,3.466809,-0.6297699,0.1750678,3.296711,0.635349,0.1458702,3.439899,-0.7352543,0.1943087,3.23695,0.7224296,0.1488803,3.432315,-0.1315405,-0.7363424,3.09104,0.09304498,-0.7469273,3.104945,-0.1673741,-1.083392,2.986699,0.1150342,-1.100805,2.999712,1,0,0,0,0,0,0
0.0004850933,0.4178712,3.528708,-0.0007008017,0.1980353,3.469449,-0.1597174,0.08813658,3.410316,0.1656303,0.09096678,3.448844,-0.003709035,-0.1582208,3.354235,0.002009023,-0.2002737,3.278253,-0.06890088,-0.2641857,3.2391,0.07413007,-0.2660195,3.248263,-0.443357,0.1372807,3.371504,0.4084414,0.1128495,3.471601,-0.6567806,0.171124,3.284258,0.6341057,0.1410713,3.440006,-0.7304493,0.1763473,3.270004,0.7238877,0.1466488,3.446395,-0.1298717,-0.7359074,3.090155,0.09348264,-0.7475758,3.10414,-0.1674608,-1.0837,2.986911,0.1145379,-1.103309,2.999085,1,0,0,0,0,0,0
-0.0001965124,0.4169696,3.522551,-0.001008133,0.1968592,3.467154,-0.1594774,0.08773129,3.409075,0.1636681,0.0920606,3.447022,-0.003529683,-0.1589099,3.352154,0.00206278,-0.2010809,3.276226,-0.0685763,-0.2645607,3.23787,0.07388455,-0.2666777,3.246875,-0.4208331,0.1248901,3.36433,0.4131902,0.1098617,3.468544,-0.6389008,0.1540861,3.290353,0.638133,0.1364858,3.428526,-0.7360222,0.1755442,3.210466,0.7381698,0.1489976,3.415075,-0.1303911,-0.7378199,3.089917,0.09335736,-0.7478363,3.102552,-0.1660417,-1.084712,2.987603,0.1144581,-1.098846,2.998674,1,0,0,0,0,0,0
-0.0161012,0.4203127,3.513706,-0.01099472,0.1998879,3.468541,-0.16071,0.08710493,3.409115,0.1596524,0.09441967,3.442722,-0.004759124,-0.159384,3.351304,0.0008164858,-0.2019134,3.275249,-0.06971591,-0.2668548,3.24062,0.0730762,-0.2660661,3.242563,-0.4116195,0.1065815,3.356577,0.4098776,0.114274,3.467265,-0.6298649,0.132837,3.282729,0.6330198,0.1506883,3.425576,-0.7310805,0.1458322,3.206884,0.7317146,0.1747525,3.429264,-0.1290218,-0.7391806,3.09027,0.09406994,-0.7483659,3.102466,-0.1659892,-1.082931,2.986795,0.1130174,-1.100013,3.001973,1,0,0,0,0,0,0
-0.02387384,0.4201612,3.533232,-0.01596231,0.2008869,3.469323,-0.1629277,0.0801704,3.408085,0.1514382,0.09933622,3.437534,-0.005317242,-0.1612866,3.350129,-0.0002599584,-0.2046963,3.273277,-0.06869049,-0.2700525,3.24167,0.07231764,-0.2652491,3.238997,-0.4400103,0.09727,3.36274,0.4040052,0.12681,3.464802,-0.65624,0.1220871,3.281755,0.6374243,0.1664242,3.459642,-0.6916254,0.1212773,3.269124,0.7173154,0.1766984,3.432994,-0.1279642,-0.7404549,3.090064,0.09506743,-0.7468641,3.101868,-0.1658031,-1.083065,2.989422,0.1127124,-1.098216,3.000664,1,0,0,0,0,0,0
0.03032719,0.3796337,3.487204,0.06420921,0.1998344,3.420468,-0.09038718,0.06793249,3.410858,0.221294,0.08840127,3.339737,0.09586828,-0.1498978,3.287181,0.08813722,-0.1906999,3.210935,0.02237625,-0.2719576,3.196955,0.1594889,-0.2419348,3.144964,-0.294933,0.04482432,3.443536,0.3656858,-0.09172079,3.265153,-0.4975809,0.05775877,3.498379,0.3424767,-0.2997417,3.068931,-0.56642,0.05826654,3.511308,0.3291185,-0.3618884,3.025248,-0.04752446,-0.7287917,3.038367,0.2060445,-0.735949,3.055928,-0.1298991,-1.058941,2.952911,0.2130626,-1.06729,2.951794,0,0,0,1,0,0,0
